,Entity,Sentiment,Tweet_Content,char_count,word_count,sent_count,capital_char_count,capital_word_count,quoted_word_count,stopword_count,unique_word_count,htag_count,mention_count,avg_wordlength,avg_sentlength,unique_vs_words,stopwords_vs_words,! count,""" count",# count,$ count,% count,& count,' count,( count,) count,* count,+ count,", count",- count,. count,/ count,: count,; count,< count,= count,> count,? count,@ count,[ count,\ count,] count,^ count,_ count,` count,{ count,| count,} count,~ count
855,11,0,nice facebook anymore say hate cut tell latest drama like jerome less skinny white spot correct gender role anti abortion/women health display inter photophobia toxic masculine,278,47,2,6,2,0,19,44,0,0,5.914893617021277,23.5,0.9361702127659575,0.40425531914893614,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
856,0,0,play interest quit amazon luck chance win exit reward amazon in/game/share/go g…,119,19,1,4,1,0,6,19,0,0,6.2631578947368425,19.0,1.0,0.3157894736842105,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
857,28,0,battle long best action china horizon match highlight nwslfallseri verizoncommunityshield http //t co/yqzptkoacd,167,23,2,20,0,0,7,23,3,1,7.260869565217392,11.5,1.0,0.30434782608695654,0,0,3,0,0,0,0,0,0,0,0,0,0,2,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
858,17,1,go escort bring together european league legend super team middle season invite almost world championship go th domes leaderboard,186,30,1,1,0,0,11,27,0,1,6.2,30.0,0.9,0.36666666666666664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
859,11,1,speakerpelosi interest,41,6,1,17,2,0,2,6,0,1,6.833333333333333,6.0,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
860,17,2,domain receptor league legend longer play unless competent feel bad,129,24,2,0,0,0,12,24,0,0,5.375,12.0,1.0,0.5,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
861,31,0,adrian thomas vice preside scandalridden media pharmaceut giant johnson johnson round group thomas response handed include develop vaccine ebook dense his martin,274,43,3,13,2,0,15,37,0,0,6.372093023255814,14.333333333333334,0.8604651162790697,0.3488372093023256,0,0,0,0,0,2,0,0,0,0,0,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
862,15,3,thank watch play hearthston tonight thank get giveaway new earlier stream counting http //t co/d rid,164,22,4,10,1,0,7,18,1,0,7.454545454545454,5.5,0.8181818181818182,0.3181818181818182,3,0,1,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
863,5,0,buy is go ted item sum enjoy week cometh else sell item lose money cut valve fee buy new item repeat money gone,172,36,1,9,3,0,6,32,0,0,4.777777777777778,36.0,0.8888888888888888,0.16666666666666666,0,0,0,0,0,0,0,1,1,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
864,0,2,amazon hit side crisis highlight grow power thealexanews com/badges/amazon…,93,11,1,9,0,0,1,11,0,0,8.454545454545455,11.0,1.0,0.09090909090909091,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
865,12,2,fortnight bull need com/d d yxuxkfi,78,10,5,12,3,0,5,10,0,0,7.8,2.0,1.0,0.5,1,0,0,0,0,0,0,0,0,0,0,1,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
866,27,3,rainbowsixsieg hereford plane chale fortress casual miss map,94,14,3,4,1,0,5,14,1,0,6.714285714285714,4.666666666666667,1.0,0.35714285714285715,4,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
867,25,0,`` chance love exist love act red dead receipt give life advice middle handed,122,24,1,4,0,0,9,22,0,0,5.083333333333333,24.0,0.9166666666666666,0.375,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
868,6,1,oh dear pleas box cod callofduti modernwafar callofdutymodernwarfar com/mngnhd also,123,14,1,16,0,0,1,13,5,0,8.785714285714286,14.0,0.9285714285714286,0.07142857142857142,0,0,5,0,0,0,2,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
869,25,3,red dead receipt leave box pass september bought already high recommend com/made gbzwml,142,21,3,11,0,0,5,21,0,0,6.761904761904762,7.0,1.0,0.23809523809523808,1,0,0,0,0,0,1,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
870,5,0,awesom host good minecraft teamfortressd rust so etc visit link zaphosting com/smithtain use coupon code `` guushidddd checkout gamehost gamehost host serverhost websitehost gamedev win return most gameserv hope,283,34,1,2,0,0,5,33,16,0,8.323529411764707,34.0,0.9705882352941176,0.14705882352941177,0,2,16,0,1,0,0,1,1,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
871,25,3,achieve red dead receipt trueachiev its trueachievements com/game/yoneko,107,14,1,7,1,0,3,14,0,0,7.642857142857143,14.0,1.0,0.21428571428571427,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
872,12,1,advice suck like fortnight streamed budgetdddd am tikhon com/zmjfqkrpy/,90,11,1,10,0,0,3,11,3,0,8.181818181818182,11.0,1.0,0.2727272727272727,0,0,3,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
873,23,0,meme begin girl pad father,69,14,1,2,0,0,7,14,0,0,4.928571428571429,14.0,1.0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
874,22,2,hold ball unreal,25,5,1,0,0,0,2,5,0,0,5.0,5.0,1.0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
875,30,1,box peri leak reveal price door it/red di,52,8,1,6,1,0,0,8,0,0,6.5,8.0,1.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
876,14,1,guy best content creator know differ unique watch,105,21,3,3,0,0,8,21,0,0,5.0,7.0,1.0,0.38095238095238093,4,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
877,3,1,ban battlefield player gariblak occur see detail bed do com/player/ban/did…,91,12,1,13,3,0,2,12,0,0,7.583333333333333,12.0,1.0,0.16666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
878,24,3,friend play organ version pub blackpink halt by music ogg love com/d skotzyvga,108,17,1,7,1,0,3,17,0,0,6.352941176470588,17.0,1.0,0.17647058823529413,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
879,18,3,would love easports_mut,28,4,1,12,1,0,0,4,0,1,7.0,4.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
880,23,1,go say imjustbait funniest meme page ever,69,13,1,1,0,0,5,13,0,1,5.3076923076923075,13.0,1.0,0.38461538461538464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
881,24,3,leiter community think pub killer must ban knife gun limit vehicle speed km/h build country less ft height cause thousand death year unbanpubg,263,48,2,14,2,0,19,44,1,0,5.479166666666667,24.0,0.9166666666666666,0.3958333333333333,0,0,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
882,15,3,biggest gold rubber yet best rent jackson use new update zero cost hero power hearthston battleground com/add the mamma,154,21,1,12,0,0,3,21,2,0,7.333333333333333,21.0,1.0,0.14285714285714285,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
883,31,1,comb call dodd aunt us,50,9,3,2,0,0,3,9,0,0,5.555555555555555,3.0,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
884,27,2,year old words conduct black ice d sd get over health might develop get shall instead ground sky become back head aright rainbow,247,43,5,12,2,0,17,39,0,1,5.744186046511628,8.6,0.9069767441860465,0.3953488372093023,0,0,0,0,0,0,0,1,1,0,0,1,0,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
885,18,2,eamaddennfl maiden nl still charge stuff but throat minshewmania superbowl,144,27,2,17,3,0,10,24,2,1,5.333333333333333,13.5,0.8888888888888888,0.37037037037037035,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
886,6,3,really callofduti infinityward callofduti watson modernwarfar store plantation com/ /end/did=c… http //t co/qtvawqjd go,137,8,2,15,0,0,0,8,3,2,17.125,4.0,1.0,0.0,7,0,4,0,0,0,0,0,0,0,0,0,1,3,6,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0
887,25,0,gone wrong failure compel red dead receipt is go black funny moment funnyfails video/gaminggonewr…,131,18,1,28,4,0,0,18,1,0,7.277777777777778,18.0,1.0,0.0,0,0,1,0,0,0,0,1,1,0,0,2,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
888,28,0,sharp gate tireless cellular revenue peter horizon certify allow collect energy usage power quality data vasili air get domo bit ly/d gltedemo,193,30,2,11,1,0,9,29,5,0,6.433333333333334,15.0,0.9666666666666667,0.3,0,0,5,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
889,21,0,new india peri pus look appeal dodd better perform dodd half price crazy struggle save dodd save pad pm see dodd·t,244,45,3,5,2,0,18,36,0,0,5.4222222222222225,15.0,0.8,0.4,0,0,0,0,0,0,2,0,0,0,0,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
890,13,0,more year week english got exit explore wonder story decide task complete see learn week good classroom update nfollinstmari com/jbfuprjldd,250,36,5,17,0,0,12,34,0,1,6.944444444444445,7.2,0.9444444444444444,0.3333333333333333,1,0,0,0,0,0,1,0,0,0,0,0,0,8,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
891,14,0,ta online best vehicle discount th september dodd ta week youth be/d find xzbri,96,14,1,18,3,0,0,13,0,0,6.857142857142857,14.0,0.9285714285714286,0.0,0,0,0,0,0,0,0,1,1,0,0,0,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
892,25,0,red dead receipt street fighter cyberpunk dodd resin evil remark light in or/txkgd,111,21,1,15,1,0,0,17,0,0,5.285714285714286,21.0,0.8095238095238095,0.0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
893,18,2,eamaddennfl guy adam ask connect got law 🥴🥴,101,18,2,7,1,0,9,17,0,1,5.611111111111111,9.0,0.9444444444444444,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
894,14,2,ta work smash multiple reason local real world character theme adultori peri lack origin music beyond main theme red dead receipt would work though origin music less crass,278,45,6,11,1,0,13,37,0,0,6.177777777777778,7.5,0.8222222222222222,0.28888888888888886,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
895,16,2,article say marcus longer ran company— home depot still make stock go ahead boycott,136,27,2,5,0,0,9,26,0,0,5.037037037037037,13.5,0.9629629629629629,0.3333333333333333,1,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
896,10,2,pro club kit,32,7,1,1,0,0,2,7,0,0,4.571428571428571,7.0,1.0,0.2857142857142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
897,8,3,later gush stoke play april okay patient sure worth wait,136,27,4,6,1,0,11,26,0,0,5.037037037037037,6.75,0.9629629629629629,0.4074074074074074,1,0,0,0,0,0,3,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
898,21,2,son drop proud fear rtxddd peri card hope people buy console instead to dodd ll month 😅🤣 india neither miss son would pull veil price proud http //t co/gzfexd man,272,46,1,14,2,0,16,42,1,0,5.913043478260869,46.0,0.9130434782608695,0.34782608695652173,0,0,1,1,0,0,1,0,0,0,0,4,2,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
899,11,0,donald tramp jr china lie people inside china death lab facebook facebook com/donaldjtrumpjr…,109,15,1,16,0,0,0,15,0,0,7.266666666666667,15.0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
900,28,3,upon need hurry cause need get horizon cause spring trash ever since merger toil like speed middle age iphonedd,178,34,3,10,1,0,12,29,1,3,5.235294117647059,11.333333333333334,0.8529411764705882,0.35294117647058826,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
901,14,1,dirtygam ta up j tour villa twitch to/pp werflyy,76,13,2,11,3,0,1,13,0,0,5.846153846153846,6.5,1.0,0.07692307692307693,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
902,15,0,protectorcup hearthston protector cup top sergioddd he spectro_c cristianhsdd thank caturix_trib proved us may prize see soon protector cup gas everyone particle com/xapiprhofi,302,42,4,22,0,0,15,39,4,4,7.190476190476191,10.5,0.9285714285714286,0.35714285714285715,3,0,4,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,4,0,0,0,0,2,0,0,0,0,0
903,31,2,big💪 not new gweat company awe seeing🕵️ fantasy result da must myo quickly raw com/times/status…,126,15,3,7,1,0,0,15,0,1,8.4,5.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
904,8,3,really hope get dodd month cyberpunkgam armageddon hit us,105,20,1,5,0,0,9,19,0,1,5.25,20.0,0.95,0.45,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
905,23,3,tempt,10,2,1,1,0,0,0,2,0,0,5.0,2.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
906,10,2,base if reason prove insecure hate linger shehnaaz popular if support shehnaaz sidnaaz oh may gazed welovefifafooz,199,31,1,21,2,0,12,27,1,0,6.419354838709677,31.0,0.8709677419354839,0.3870967741935484,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
907,18,3,pass team raven,26,4,4,8,1,0,0,4,0,0,6.5,1.0,1.0,0.0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
908,1,0,watch lululuv away hope lets go playapex,66,11,2,13,2,0,2,11,0,2,6.0,5.5,1.0,0.18181818181818182,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
909,28,0,tramp report clash horizon toil spasm text make artifice intellig filter everyone hate spasm every single thing theverge com/dodd/d/did/dodd…,177,27,2,9,2,0,9,26,0,0,6.555555555555555,13.5,0.9629629629629629,0.3333333333333333,0,0,0,0,0,1,0,0,0,0,0,2,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910,29,1,nice demon hunter blood self state painter photograph helen|n may sculptor vladislav kortikov warrant worldofwarcraft wowboost wowboost wowclass beauty art com/ff kid day,212,23,2,25,0,0,0,22,7,0,9.217391304347826,11.5,0.9565217391304348,0.0,2,0,7,0,0,0,0,0,0,0,0,1,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
911,2,3,assassin creed impress love open make play enjoy beat st com/okwzxbnwxw,170,30,4,15,4,0,12,26,0,0,5.666666666666667,7.5,0.8666666666666667,0.4,3,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
912,19,2,suspicion anger toward microsoft rise window search failure teach slashdot org/story/did/did/did… even local file search user pp fail yet microsoft blame `` thirdparti network finer proved,234,30,1,13,0,0,5,29,0,0,7.8,30.0,0.9666666666666667,0.16666666666666666,0,2,0,0,0,0,2,0,0,0,0,1,1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
913,11,1,follow direct message let least share facebook etc reign magic,83,17,2,2,1,0,7,17,0,0,4.882352941176471,8.5,1.0,0.4117647058823529,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
914,28,0,got redeem win round share think could win iphonedd pro team get first dragon tune find horizon gjustgotr verizonwrsweep com/i/events/added…,241,38,5,17,1,0,14,36,4,1,6.342105263157895,7.6,0.9473684210526315,0.3684210526315789,2,0,4,0,0,0,0,0,0,0,0,0,0,2,3,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
915,10,1,former arsenal west player flex song taken case if sack ff soon ddyearold nine player lose job swiss side propos reduce wage bill first team emerge measure coronavirus,276,51,2,15,2,0,20,45,0,0,5.411764705882353,25.5,0.8823529411764706,0.39215686274509803,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
916,8,2,upset,22,5,1,1,0,0,2,5,0,0,4.4,5.0,1.0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
917,21,0,vikramkalabi reason trajectory paid india line,79,12,1,12,1,0,6,12,0,1,6.583333333333333,12.0,1.0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
918,2,3,love guy,20,6,2,1,1,0,1,6,0,0,3.3333333333333335,3.0,1.0,0.16666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
919,7,1,mean real life crack spider,34,6,1,1,0,0,0,6,0,0,5.666666666666667,6.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
920,29,1,various people bad pp chat 🤣⁠ visit west wowroleplaying twitch to/wowroleplay warcraftmem warrant worldofwarcraft alliance word battleforazeroth azeroth forthealli forthehord warcraftphotographi videogam twitched mmorpg http //t co/we anovplah,297,29,1,11,0,0,4,29,13,0,10.241379310344827,29.0,1.0,0.13793103448275862,0,0,13,0,0,0,0,0,0,0,0,0,0,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
921,14,3,wan,20,5,1,1,1,0,2,5,0,0,4.0,5.0,1.0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
922,29,0,earn stop stop achieve warrant hanna tichondrius sylvan,95,13,2,10,1,0,2,13,4,0,7.3076923076923075,6.5,1.0,0.15384615384615385,1,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
923,31,2,,7,1,1,0,0,0,0,1,0,0,7.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
924,1,3,woohoo next apexlegend comic get juice youth be/rteunyyvjud http //t co/he hummed kid,121,15,3,12,0,0,4,14,1,0,8.066666666666666,5.0,0.9333333333333333,0.26666666666666666,6,0,1,0,0,0,0,0,0,0,0,0,0,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
925,30,2,peri huge,28,6,1,2,1,0,1,6,0,0,4.666666666666667,6.0,1.0,0.16666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
926,10,2,nobody sign fgrfc_offici if side livid mess pure piti count,105,20,1,9,0,0,7,20,0,1,5.25,20.0,1.0,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
927,26,0,happen sjdkdks ghostreconwildland pad share store plantation com/ /end/did=c… http //t co/bed czpxmfl,114,7,1,30,3,0,0,7,2,0,16.285714285714285,7.0,1.0,0.0,1,0,3,0,0,0,0,0,0,0,0,0,1,3,6,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
928,11,2,commerce giant along good apply facebook investing potent violet us antitrust law bit ly/d hrysxl,144,20,2,9,1,0,6,20,0,0,7.2,10.0,1.0,0.3,0,0,0,0,0,0,0,0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
929,4,0,around borderland part twitch to/slayerddd not,66,9,1,3,0,0,0,8,0,0,7.333333333333333,9.0,0.8888888888888888,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
930,30,1,man bought season battle pass modern zone person sick mode 🔥🔥 callofdutymodernwarfar callofduti watson xboxseriesx playstationd season battlepass coviddd youth fun videogam my box vital com/rzrdd had,297,41,2,27,1,0,7,37,14,0,7.2439024390243905,20.5,0.9024390243902439,0.17073170731707318,0,0,14,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
931,18,2,eamaddennfl adjust d rate clown disrespect go,69,10,1,15,3,0,2,10,0,2,6.9,10.0,1.0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
932,17,3,yuma super cool raum good person neck damn funny anna would good,109,23,1,4,0,0,3,19,0,0,4.739130434782608,23.0,0.8260869565217391,0.13043478260869565,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
933,28,1,john ledger old trick mock horizon social media teach defenders com/johnlegereis… http //t co/paid dodd k,133,16,1,7,0,0,6,16,0,0,8.3125,16.0,1.0,0.375,0,0,0,0,0,0,0,0,0,0,0,1,2,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
934,4,0,borderlands® firebug bronze sabotag state member pad share store plantation com/ /ends/did=c… http //t co/ofsfgeemkq,135,12,2,12,0,0,2,12,1,0,11.25,6.0,1.0,0.16666666666666666,1,0,2,0,0,0,0,1,1,0,0,0,1,4,6,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
935,26,2,experience man bug ghostrecon,60,11,1,4,1,0,4,11,0,1,5.454545454545454,11.0,1.0,0.36363636363636365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
936,16,2,homedepot custom service atropin ridgidpow ridgidtoday impact driver fix week given run around la service agreement even document hand homedepot ridgidtoday,221,31,5,24,1,0,6,30,2,3,7.129032258064516,6.2,0.967741935483871,0.1935483870967742,0,0,2,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
937,22,3,sweet much island play much overwatch anymore great fun watch build come long d though acne owl animalcross http //t co/and you in,217,33,3,12,1,0,14,30,4,0,6.575757575757576,11.0,0.9090909090909091,0.42424242424242425,0,0,4,0,0,0,0,0,0,0,0,0,0,6,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
938,17,3,like motherfuck kiss,36,8,1,1,0,0,3,8,0,0,4.5,8.0,1.0,0.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
939,10,1,read mistake beat if,58,13,1,6,2,0,7,13,0,0,4.461538461538462,13.0,1.0,0.5384615384615384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
940,12,1,far best stream without raid hover around dodd viewer hour gain boat load follow much love rubbles fortnight savetheworld com/ontbdd far,206,31,4,8,0,0,9,30,3,0,6.645161290322581,7.75,0.967741935483871,0.2903225806451613,4,0,3,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
941,20,2,ridicule embarrassed play bad ok form law,86,14,1,5,1,0,9,14,0,1,6.142857142857143,14.0,1.0,0.6428571428571429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
942,7,1,brush wrong gay person compute player,51,10,1,0,0,0,3,10,0,0,5.1,10.0,1.0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
943,28,0,research horizon media new search engine sound a familiar door it/rnfthd http //t co/if rzmzcc,108,11,1,9,0,0,1,11,0,0,9.818181818181818,11.0,1.0,0.09090909090909091,0,0,0,0,0,0,0,0,0,0,0,2,0,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
944,10,2,if worst if time,38,9,1,1,0,0,4,9,0,0,4.222222222222222,9.0,1.0,0.4444444444444444,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
945,25,0,red dead receipt live twitch to/marcel_kief,58,8,2,4,0,0,1,8,0,0,7.25,4.0,1.0,0.125,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
946,22,0,fact king talk much notice,50,10,1,41,10,0,0,10,0,0,5.0,10.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
947,13,0,etc summer breach account bill gate drama good apply user door it/rbkcdk,93,13,1,11,1,0,1,13,0,0,7.153846153846154,13.0,1.0,0.07692307692307693,0,0,0,0,0,0,0,0,0,0,0,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
948,27,0,ubisoft rainbow look hack let get guy ban usernam brownmankil com/d lksmvvd,128,16,1,10,0,0,6,16,0,2,8.0,16.0,1.0,0.375,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
